proximity,human_mvt,transports,satscan
0.001,0.001,0.001,0.001
0.001,0.001,0.013,0.001
0.001,0.001,0.025,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.01,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.019,0.001
0.001,0.001,0.02,0.001
0.001,0.001,0.004,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.11,0.001
0.001,0.001,0.019,0.001
0.001,0.001,0.001,0.001
0.002,0.001,0.015,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.004,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.001,0.001
0.002,0.001,0.008,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.003,0.001
0.001,0.002,0.035,0.001
0.001,0.001,0.017,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.004,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.009,0.001
0.001,0.001,0.001,0.001
0.003,0.005,0.091,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.002,0.001,0.013,0.001
0.001,0.001,0.011,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.006,0.001
0.001,0.001,0.006,0.001
0.001,0.001,0.009,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.003,0.001,0.001,0.001
0.001,0.001,0.01,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.032,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.022,0.001
0.001,0.001,0.01,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.005,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.013,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.005,0.001
0.001,0.001,0.011,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.009,0.001
0.001,0.001,0.02,0.001
0.001,0.001,0.015,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.005,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.004,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.005,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.004,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.018,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.004,0.001
0.001,0.001,0.003,0.001
0.001,0.002,0.039,0.001
0.003,0.002,0.003,0.001
0.001,0.001,0.001,0.001
0.002,0.001,0.001,0.001
0.002,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.005,0.001
0.002,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.002,0.001,0.001
0.001,0.001,0.018,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.012,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.004,0.001
0.001,0.002,0.001,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.002,0.001
0.003,0.001,0.004,0.001
0.008,0.002,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.007,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.002,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.005,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.005,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.015,0.001
0.001,0.001,0.013,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.003,0.001
0.008,0.002,0.002,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.004,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.002,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.002,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.008,0.001
0.001,0.001,0.005,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.004,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.023,0.001
0.001,0.002,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.002,0.001,0.001
0.001,0.001,0.001,0.001
0.002,0.001,0.001,0.001
0.003,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.004,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.004,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.002,0.001
0.001,0.003,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.003,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.01,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.068,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.002,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.004,0.001
0.001,0.001,0.001,0.001
0.008,0.008,0.167,0.001
0.001,0.005,0.162,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.009,0.001
0.002,0.001,0.004,0.001
0.001,0.001,0.044,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.003,0.001
0.002,0.002,0.057,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.006,0.002,0.015,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.003,0.001
0.002,0.001,0.002,0.001
0.004,0.001,0.004,0.001
0.001,0.001,0.007,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.005,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.008,0.001
0.001,0.002,0.131,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.02,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.002,0.001,0.001
0.001,0.001,0.004,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.009,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.01,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.001,0.001
0.001,0.002,0.014,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.011,0.001
0.001,0.001,0.006,0.001
0.001,0.001,0.007,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.004,0.001
0.001,0.001,0.005,0.001
0.001,0.001,0.073,0.001
0.001,0.001,0.018,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.014,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.006,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.006,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.005,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.002,0.001,0.001,0.001
0.001,0.001,0.004,0.001
0.004,0.003,0.01,0.001
0.001,0.001,0.001,0.001
0.002,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.004,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.006,0.001
0.001,0.001,0.004,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.01,0.001
0.001,0.001,0.039,0.001
0.001,0.001,0.009,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.01,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.015,0.001
0.001,0.001,0.001,0.001
0.002,0.001,0.019,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.005,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.004,0.001
0.001,0.001,0.003,0.001
0.002,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.006,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.005,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.004,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.002,0.002
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.004,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.005,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.004,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.002,0.001
0.003,0.001,0.005,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.004,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.004,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.006,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.031,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.002,0.001,0.001
0.002,0.002,0.018,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.093,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.004,0.001
0.002,0.005,0.034,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.006,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.004,0.001
0.001,0.007,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.002,0.001,0.002,0.001
0.002,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.03,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.004,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.004,0.001
0.001,0.001,0.001,0.001
0.003,0.002,0.029,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.001,0.001
0.002,0.001,0.004,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.002,0.001,0.009,0.001
0.001,0.001,0.004,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.02,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.005,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.003,0.001
0.002,0.001,0.003,0.001
0.001,0.001,0.004,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.002,0.005,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.005,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.001,0.001
0.002,0.001,0.009,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.008,0.001
0.001,0.002,0.004,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.01,0.001
0.001,0.001,0.005,0.001
0.001,0.001,0.001,0.001
0.001,0.002,0.003,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.003,0.001
0.002,0.001,0.012,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.007,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.004,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.018,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.006,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.004,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.001,0.001
