proximity,human_mvt,transports,satscan
0.201970401729901,0.126969304351764,0.0983164723710523,0.165053229192352
0.205579057260106,0.118263755261286,0.0594188040983595,0.163098253766965
0.188838260762106,0.125589157263377,0.0771883273599402,0.164703716262808
0.180725931820968,0.0984221062776833,0.062792043043279,0.154301835165027
0.220425968741151,0.0976719668509725,0.0736375995867308,0.153991795110063
0.175437389901683,0.120393515169807,0.0894393479779181,0.125866754946224
0.193712363618172,0.142386769059122,0.0993697765116938,0.143691552100257
0.246808306332776,0.128800329231595,0.101214209006068,0.155945201132232
0.188136742069974,0.142909909456813,0.078592182497782,0.127943582917264
0.200558288409818,0.148389366168964,0.0902878712667248,0.170477160467613
0.129988276586196,0.0811852051855793,0.0531464482193484,0.144617956754356
0.209537840913812,0.144789848424953,0.0936824203024873,0.141131562456873
0.222426080715688,0.113840192352747,0.0847542155565115,0.146550256413581
0.221882149348922,0.14093851858274,0.0738905446307644,0.159981806355701
0.240160444824421,0.143444838534867,0.098503065889723,0.148401927876253
0.222777463810412,0.113564370900796,0.0911367065564244,0.157395129683155
0.227584589781535,0.139833896798493,0.0777854888803011,0.168063602838487
0.176128095462446,0.188169394737324,0.0850553018841635,0.159150710627187
0.280026600668448,0.12681722097241,0.0843332335495703,0.158790103985982
0.193740180807317,0.134604604253088,0.105324396676243,0.167684443040327
0.266871048122955,0.105725856909052,0.0875210446409997,0.130959718509351
0.200277360212215,0.116078066654762,0.0799362765663799,0.147037310949851
0.231736893588094,0.0881471881392003,0.0628714814446948,0.134863039648515
0.17075271620169,0.124980263769798,0.092443291044867,0.141717601491607
0.171943540533289,0.183572952780432,0.0679172642719497,0.169566272371112
0.195305258959942,0.176399152895325,0.086158746553418,0.16793413558826
0.175936754532498,0.131345522971426,0.107805217785676,0.147357587365831
0.209899617412589,0.168517607474347,0.0800675522158091,0.150204547574774
0.248339220653284,0.119930537736325,0.0795706837243561,0.160499372385281
0.191301921338801,0.118115780328372,0.0916212970070008,0.148275936260146
0.146659120206094,0.118526462204912,0.0996007499037544,0.110582869003686
0.181568110143832,0.122633386265593,0.0954255495734256,0.152459509509973
0.171673364864023,0.154544968179376,0.116868741856378,0.166115388944201
0.180923545542561,0.134511588981899,0.132259125906396,0.158060642296064
0.18233077315918,0.119492770378325,0.0806400601246913,0.126011704092472
0.184709360079875,0.136376274214633,0.10240573402426,0.155350636396792
0.157655657943254,0.133211714410786,0.11385793049664,0.128359722587998
0.190168266379559,0.133920650593778,0.0952467038966847,0.143300731842635
0.205503158860171,0.130863330846823,0.0937772756601998,0.159851893168686
0.201603905363702,0.130547962514393,0.0967974816699393,0.143306151558157
0.196210346952185,0.128605696222218,0.110292032711212,0.176420380959331
0.134419059148469,0.108465827762877,0.0807303279134563,0.145171704797684
0.215531535448312,0.111529284470179,0.10977234133225,0.160396801156008
0.256569486398834,0.10113770962034,0.0765235856347318,0.142354316764533
0.234926998048945,0.126322714033773,0.0909770020005971,0.155558933250327
0.203008020657863,0.133434877786756,0.104120693100303,0.166252053839878
0.195809276235049,0.166987544146277,0.0627857995280456,0.156473438340216
0.171277853788516,0.145775024455782,0.0868772177152127,0.166329622778212
0.182477932695199,0.134958914634529,0.0968859694049404,0.149925934526653
0.166030209806085,0.157974848768799,0.0852921962624879,0.143673459472276
0.174949582667776,0.167438786547613,0.0973757833034266,0.149628086843055
0.180213181582967,0.123069203667418,0.0772475966144597,0.16772329194314
0.202679245889043,0.135181746011133,0.091953787516797,0.173082131787283
0.224274007868926,0.119693053581394,0.105423671296622,0.153799673356166
0.206846093568128,0.12356688292175,0.0916902824340587,0.134879314191007
0.195909921830251,0.131404987596585,0.0958200756121941,0.166099245374844
0.269978950926178,0.124960006625797,0.0833940330453814,0.157159836998733
0.236153754583028,0.124181184711903,0.0777657603994659,0.148164461064934
0.181363491176964,0.133018333639179,0.103250169842645,0.151571749440059
0.189930980559884,0.175519945167258,0.085426128849462,0.158661366124469
0.174032207517564,0.140346604308426,0.0977633904796107,0.166094947925573
0.202156026182719,0.133780198523535,0.0996287834498495,0.16085411637784
0.200021401985163,0.143964809661485,0.0818087638316213,0.160353817864562
0.218048058804615,0.165829927465079,0.1036268985472,0.160273258762915
0.187388268935677,0.116840161732564,0.0856100582165486,0.163253027186659
0.211107805186622,0.145416342681998,0.103886213867588,0.172548581611903
0.220175376703784,0.127804313835387,0.105343512369909,0.173566488702697
0.189619721712661,0.148731791758603,0.104727573820232,0.168022791018339
0.22763899087683,0.13763985750866,0.113056631139805,0.158830104561613
0.185558809530421,0.13952212205045,0.122432942919196,0.171802862801897
0.173743763506585,0.10473906985042,0.0800750037347486,0.178051344082625
0.227193442989725,0.14465299150672,0.062975637094896,0.179570501481174
0.206909339807471,0.143588499523318,0.106437118117424,0.171458069315431
0.182098578332303,0.134790256690527,0.0824619200354145,0.150869865796234
0.192120168870578,0.138986698628192,0.110381402641255,0.17922743497491
0.185355726893486,0.137160399854648,0.0777229562894387,0.163336255921476
0.207842558496858,0.117961124200322,0.0983968610473055,0.180569733368927
0.235164826788272,0.140159170379887,0.120087572438786,0.165172865911669
0.187466923344102,0.12282108376201,0.0870423358672607,0.139554014341011
0.230264386322523,0.0874024713117649,0.130794661912289,0.154759386129191
0.151959562174928,0.0919138731731074,0.0755449079458468,0.154318630467994
0.204089372009538,0.139396972421492,0.0998701312752281,0.16371810426429
0.212059892134364,0.128486703259766,0.0692673072567042,0.184712228052621
0.206828728397826,0.131487109963173,0.0823226405869963,0.136006110392284
0.176094019973824,0.105314203359663,0.12805454158243,0.14711116880007
0.149717722943731,0.0955621826312585,0.0880307877460003,0.139548515830752
0.170228177446814,0.149140124516819,0.0799003089282102,0.152616240317913
0.166243855609805,0.0883780564498463,0.0305108361122,0.146477427395319
0.279701191284978,0.162092017210377,0.101828579318471,0.157647731103234
0.191292462742831,0.128041145237507,0.0690071875182245,0.198897574662718
0.188127255556679,0.138256921554357,0.0996774244348491,0.188486527896536
0.200440278455156,0.112958778579896,0.0893529701457218,0.163988627519305
0.201561017611328,0.157479611292046,0.0681903664171546,0.146194853202395
0.257747414538756,0.134929618758344,0.104385927985504,0.155563283867055
0.200704132798557,0.138379794885508,0.0904822844238313,0.15080177397959
0.196887334074506,0.132266426463064,0.108004558106112,0.167659087548987
0.190895753397783,0.11047533327339,0.1078476850176,0.154125605201185
0.18138368244561,0.16786857757385,0.119888198510195,0.172966861827099
0.210628909273938,0.0892237855382347,0.114293818098401,0.17154039124696
0.162077692624232,0.0849650067214224,0.0569455599382671,0.153803232802096
0.168322650716964,0.104633541769518,0.0755985018100365,0.152137306473203
0.225595039346706,0.100178547017717,0.0713182511204055,0.159604482904169
0.168735132931558,0.118162116006381,0.0972282952616508,0.149733823306316
0.216605743717687,0.1042870875082,0.131326210100262,0.136146984074339
0.238048577153574,0.10836136767243,0.095726712919467,0.174749355462904
0.185678766126041,0.12100336088286,0.0960483527800134,0.160175810005103
0.188711790718601,0.149492807473056,0.075489682931461,0.179528184673625
0.231705360632262,0.129955312107691,0.0849892758423615,0.171262727213608
0.24011773569432,0.125015071274005,0.0772902353492476,0.179324548577967
0.19155970879172,0.122607081761789,0.0982912806976553,0.160291999570755
0.20044116861663,0.145542316145265,0.0998053721999037,0.167044325005252
0.199386874298928,0.109589270167096,0.0767643981654125,0.152038879901035
0.235655642795769,0.166790669865659,0.0769411544274746,0.149220533201448
0.217836286278879,0.121041932253322,0.075680043647444,0.15971635053204
0.165737823039557,0.17721763845582,0.0520091345065188,0.154998001647443
0.181578371378611,0.142982973356158,0.111044186797065,0.163504569888249
0.1986556048376,0.133271320451381,0.0877287359303487,0.173721012766022
0.196235999216767,0.121174569808794,0.0786993418198317,0.160829292193288
0.246928625131102,0.128778134608954,0.105503853088346,0.14802657430741
0.228546503352049,0.146810859376622,0.0532711207665042,0.162155888574257
0.122727169251421,0.0599578693727039,0.0105315826689474,0.124681131413812
0.115182216578245,0.065890479194674,0.0267071265476356,0.10803327809361
0.198335143931154,0.149475749000499,0.0671487813122284,0.163691094019105
0.172796775957505,0.154362366834635,0.0870636801053103,0.143921244377524
0.197842285424328,0.153440883771874,0.0721798283566874,0.150933436094851
0.178068627544262,0.157512049745882,0.109589183152388,0.159793014484504
0.169979990120417,0.126638835633525,0.0877929329456157,0.156507608790714
0.172464675967478,0.133921968643073,0.102779177988778,0.142567743621269
0.186990644561002,0.124993027226835,0.103649023333527,0.176889186284453
0.210331157356371,0.118898235915037,0.103278315845175,0.165345000901093
0.17936591997089,0.116508302294144,0.0716902304548492,0.136752925450526
0.159442036455758,0.0910025117996564,0.0745561799488731,0.15525976413056
0.239550951662968,0.137346909097645,0.112817507354213,0.158922300067431
0.126951457211296,0.0919209529612328,0.0597682806718799,0.138214730006518
0.168249519004497,0.110858537251317,0.0698796448423946,0.161554885046929
0.163059176139936,0.0874666095884327,0.0535003620691273,0.16479827628347
0.186159501210243,0.107995682332326,0.0745841146255244,0.16786621403298
0.153770888780198,0.101201296857773,0.0836073804951661,0.153325205436423
0.172474660660862,0.109350397855546,0.0754080786556862,0.172930350090047
0.174675061991289,0.0917350562908106,0.0710402534210425,0.181715057769728
0.230899023498905,0.142089586459179,0.0788406582969477,0.200753186190379
0.181746870332162,0.132717298046322,0.0885525425043528,0.175795152818606
0.191928846815047,0.129121716082366,0.0934619679033494,0.157699636363963
0.182141740668017,0.154862951631059,0.0854441750751884,0.1592791302417
0.193839348631268,0.148472692164593,0.108202371634606,0.154734685267337
0.203141933520019,0.132524417276914,0.12268272790971,0.168987635234548
0.175224465820722,0.122504428393794,0.110137814550265,0.154179260897159
0.188476718034774,0.165412100884431,0.0869600585595896,0.158907769100603
0.166608976949353,0.168656920119507,0.0870008853949933,0.158062764479593
0.235061461789454,0.140596697176757,0.12895112129468,0.166625053005408
0.190460215602835,0.188670859675215,0.0706671431829901,0.17373106177166
0.205659398096016,0.143357649192031,0.107267149602443,0.158868209987517
0.198656066743069,0.168987367608733,0.0533265328605896,0.154673991382058
0.197742219377911,0.147238343582634,0.0933028369029687,0.16400960325844
0.196443341156511,0.124006808963228,0.136848257957557,0.151108723228989
0.167342471693504,0.189066158947772,0.0900578786534604,0.172349052392127
0.187427634736492,0.132818244573771,0.0959851579061236,0.156893995010802
0.20037746489224,0.160266501434991,0.0747397754927558,0.155112464820599
0.194791023565034,0.130959267976304,0.122206795554362,0.173832237181852
0.135271476303034,0.109780267001908,0.0522420926771807,0.165586119985246
0.184437673293745,0.129735127084057,0.124112648107856,0.162520849596672
0.151029566087442,0.121995528154634,0.10330915040475,0.151161420644713
0.164464145768999,0.148445648641324,0.109913892094017,0.140193862056782
0.197933083297953,0.133378633461843,0.111412864653388,0.157829424150135
0.202335048769365,0.130949074155008,0.0859957105742147,0.152554229922105
0.173894623505911,0.150054852214585,0.0970608050549042,0.13003517691873
0.129861725762679,0.11716544681988,0.102833863506661,0.143249898466499
0.146800862698923,0.13057216030196,0.133145865696488,0.142337120511854
0.213775882678973,0.129906395706653,0.101140960829854,0.148815609215617
0.154990173169016,0.101253235537137,0.10844667174176,0.15981097744938
0.170652607632937,0.11878042136814,0.101048995517913,0.146195377540008
0.184286578378273,0.114460880267648,0.0947620849446173,0.153147603521731
0.150699472303321,0.103199243312193,0.0945331604305557,0.127809613052486
0.170828878106109,0.118979501986936,0.0911465391915442,0.152571942233905
0.200606699617805,0.135801052089752,0.0995705526532302,0.161482665740995
0.186995573771653,0.158763495938014,0.0676861969376552,0.157061977382835
0.191374690898847,0.136295717885159,0.111078207334355,0.165602149923162
0.211263576077088,0.119354367032123,0.111476299433134,0.164370652501829
0.186271013784298,0.158335299613804,0.108239511942992,0.188711358514416
0.194068609624097,0.161189539041931,0.0876227390289374,0.166254713767185
0.224495891570421,0.172384785201054,0.0867523570196815,0.172771554248894
0.232885037556202,0.14306285790935,0.12199681204167,0.167873608407647
0.288880392301029,0.123257980519976,0.11098021219551,0.152660253602508
0.212778540888073,0.155699866617801,0.0806461255090609,0.163775063580711
0.223582157636734,0.120811169764259,0.0863683508992167,0.165271537259837
0.24883117990837,0.129582919823649,0.133679634171064,0.171421364360529
0.253800259901826,0.12560267992071,0.125240829650619,0.163189400304946
0.231427794380054,0.150369496762882,0.0998097520837965,0.152969149288567
0.189146296646824,0.15222701689503,0.0869230602975479,0.168647942088894
0.261238207840668,0.131181548142475,0.0986809318268567,0.155868324173438
0.253830005412266,0.13846741712884,0.132569457692892,0.147813813288557
0.198009538886292,0.140939561236992,0.102287999550533,0.133074852417835
0.22303107585249,0.139608188032944,0.0913826930170518,0.15285341413801
0.197006330861033,0.117465023191127,0.0758008814070413,0.141491864634202
0.216160287463554,0.138552681922526,0.102933289139256,0.172799526995089
0.2203111623475,0.135073363060784,0.11066914023179,0.146858164211498
0.123137537374054,0.0910633055466913,0.0601978990412509,0.129507061862843
0.209919738000618,0.119353822950341,0.0875371019013846,0.177492535825561
0.197028389045083,0.134282529985866,0.110913632297027,0.156599876105582
0.197615285846389,0.16378007566857,0.0922198330603288,0.180502494799922
0.184390522006015,0.140082933256724,0.098043392900532,0.142646464693158
0.214170804580016,0.159099006064848,0.0719218071539524,0.180939518241813
0.209714391441876,0.145278126821449,0.108691535405753,0.181542711293611
0.192986819194041,0.150361924265683,0.137915481306864,0.155363628152609
0.224180009840477,0.124972550429537,0.106282553328188,0.15016650993145
0.354641566537804,0.144909877837065,0.134237935467061,0.152047527680268
0.201533918351634,0.156678178374343,0.105218921041121,0.190935953949083
0.208801989552939,0.184859040701317,0.114077319262248,0.158977156051104
0.22741483553535,0.143992777880061,0.0912098240171092,0.163953433101827
0.22120650408246,0.13703824656831,0.101220985505823,0.151775756333747
0.273523766893895,0.138204752336302,0.0866780829791155,0.163331733270054
0.226717598607082,0.15542726281534,0.0902235027141916,0.182023957975423
0.196105274814279,0.153761806344945,0.0898231555853453,0.16716787025815
0.162465225613029,0.127925611937832,0.110190691372119,0.12461426493129
0.1161755510135,0.080456151532492,0.066827532411127,0.150967600697329
0.259288236846423,0.148482492839649,0.130964192499927,0.168728673336738
0.176807452504939,0.149074006734479,0.123229522962484,0.162083307079061
0.187500831088873,0.14378187684815,0.106936056982277,0.171514003319692
0.190244376748296,0.177803092167892,0.11147175711058,0.168883131228581
0.158857911432534,0.113898883725311,0.0917356364203156,0.139598326179132
0.179597795444354,0.174233782884446,0.110319480726022,0.163173641516309
0.174068048343335,0.131863494738038,0.132218391146385,0.126663451792589
0.196369633437164,0.133803736524442,0.118858796618338,0.138038062586141
0.163278219138437,0.108372511147749,0.10083924147228,0.165392486277499
0.205191260730538,0.118854489378059,0.0965528337466029,0.155679447385517
0.173613479836332,0.164333764913127,0.0853720102756958,0.162803954144659
0.184159418243882,0.13099876281473,0.0902675300294047,0.152167498975545
0.187733089099254,0.136438747243184,0.0923724994202033,0.153681729127109
0.199273352598276,0.126095427067101,0.0987007297621142,0.157888484960385
0.191533484372272,0.130241162805906,0.11027633485444,0.171519768030717
0.191476464600008,0.135569891086263,0.115309755740766,0.154524658602412
0.223183131429669,0.133182354548902,0.107097876527534,0.150684946057588
0.198356480215976,0.143673921618975,0.0977726782337943,0.163742402215425
0.161983652602033,0.120438150909155,0.085788147301732,0.124086037045019
0.165487969666242,0.114495844233211,0.0918350481873476,0.134022053889065
0.168610692818759,0.138470633813806,0.0809840863146634,0.166620558850194
0.212102094258357,0.138666640249915,0.0987046120177099,0.151645343578658
0.160912562269704,0.108164951863079,0.0808149920871472,0.137660907406575
0.208734616105632,0.178543472188034,0.0804771226518518,0.178556284079564
0.171378032170704,0.142644797381223,0.107671319933422,0.16987762846948
0.185893770245844,0.124432795969766,0.0956491277806695,0.170478268845388
0.237534259424021,0.141013999989897,0.0868680663948161,0.180819154114642
0.211660380378475,0.175996707512986,0.0690973548386502,0.182012989672402
0.216331722256181,0.145546147872573,0.095055969801718,0.171571797532161
0.263478220653079,0.122609253596757,0.0893826630486089,0.125575066049584
0.18657461204635,0.130104214847154,0.0894857628212648,0.14733513824538
0.180617125697367,0.11455655675804,0.0906491091967952,0.158336888168026
0.192014376585192,0.125129424052706,0.0879434305951478,0.159436232538371
0.17148976701473,0.149587768407435,0.0961146321660075,0.170387348336193
0.133100822702243,0.0920554658741809,0.0729874530513168,0.137252642287996
0.177438539480357,0.14583938071094,0.0718995838560438,0.164241107887192
0.242135160686864,0.110895641273292,0.103925235248327,0.157693013572789
0.210898419053917,0.119460310397659,0.105413930363038,0.156709460006545
0.302586591773416,0.119643693531326,0.125215852395243,0.170122134437023
0.292838999577024,0.118845779272792,0.0990482556917175,0.16296402330128
0.178020523031291,0.144037130995271,0.0909801996685994,0.149929900516001
0.209202733920204,0.12916977387819,0.101188813280243,0.179608928953641
0.171943547798388,0.116807300939855,0.0911269323104902,0.140381754391263
0.173478865413851,0.15000771671415,0.0913480365485334,0.150899117692915
0.197653771413709,0.140158014630605,0.1073338098068,0.153658397326044
0.164249836953123,0.146214708754556,0.0843394322242898,0.138759387053928
0.160609359686134,0.161496364770989,0.104024466001521,0.125724665839916
0.169883809669659,0.132373124548952,0.11388331904361,0.137651106047458
0.191831135047045,0.136343017467086,0.108029914010308,0.166692613745749
0.197763245458629,0.145073160235136,0.0897965485108144,0.150668717309764
0.16745217524568,0.122065759168559,0.103878780014946,0.154624774055244
0.189227628620359,0.135125406802652,0.0980200963986906,0.175035206473813
0.170863521465325,0.165047744424588,0.134647150651486,0.178679963816416
0.173993337202136,0.127000784827606,0.109190573758472,0.167707781732351
0.175003492800291,0.131514918638771,0.131596602394494,0.143680415607673
0.165313525882369,0.142093814062334,0.109321930580762,0.179360710102995
0.185116842833906,0.156700156543853,0.0990670177483123,0.178533033296751
0.159771685064438,0.131275891371365,0.0938609147102088,0.148439793216608
0.1500682380319,0.133688342453414,0.10695288343664,0.135309790846202
0.186111203859449,0.133051214241016,0.0921651912720643,0.135051453140417
0.23070046259357,0.121491909085416,0.104510519707664,0.140974748908842
0.238308330713425,0.155800873466882,0.0889722536263607,0.160114976084039
0.193300500576727,0.107976809171878,0.0897679952539717,0.157436182065827
0.163780120251797,0.110088494633466,0.0671456462963421,0.142853069530888
0.172020196320561,0.131583448391515,0.107142150629324,0.139951220021622
0.194283887781098,0.139674706529675,0.0937430861228808,0.149968357042377
0.178751913077213,0.0971751290241091,0.0843451842664538,0.139353257699544
0.169690502086119,0.133521961416967,0.110015100318976,0.150825621589031
0.175913632555661,0.098380759865402,0.111641861766338,0.147020171490519
0.19826963109643,0.134736128891962,0.103194723045023,0.163353224796044
0.224371032450292,0.148823939559284,0.117146219104962,0.150216841388157
0.200731832159037,0.124109688187233,0.0863288860884177,0.157625536707869
0.194988680645045,0.124676115033775,0.0964229193511713,0.175407880692373
0.15907408706682,0.107039135361419,0.0908402856136444,0.137795982353145
0.172317989896585,0.130999384105805,0.0958552765514046,0.145448594822359
0.228327229251364,0.110177741497195,0.111016691543111,0.163168978534811
0.200833162433629,0.126220627080908,0.0909448473276405,0.159837758380358
0.175209040908711,0.142865400645232,0.11017130271199,0.153973419106969
0.170301820681773,0.162339624369691,0.0786061394396209,0.148359450137213
0.157030475921512,0.185452501385081,0.0783434430352873,0.152370360367618
0.206875399056104,0.146252585944025,0.107208156811515,0.1703374311153
0.149652076166176,0.104655336516729,0.0750734843095487,0.121978496778946
0.178329296141386,0.17022393786361,0.058856427157165,0.167258024732727
0.29281060284345,0.1380522053694,0.141008434966643,0.171059025983141
0.246442870867765,0.160233451648594,0.106707781956723,0.175086102379747
0.28914369212537,0.127881737414815,0.0978550191603,0.187646121625955
0.188410925753723,0.136946185255491,0.0543722286492012,0.161570310312598
0.213360815081364,0.140169276315238,0.0917035072852309,0.163776336732442
0.2199349820192,0.13982563115193,0.112077278204548,0.174879980974886
0.21534664348778,0.170071018013025,0.0490152714270128,0.185047289635911
0.180071833576619,0.116905390256216,0.0630506671303897,0.154996811861184
0.189055118682547,0.13824670623229,0.0894333757732015,0.17599573600201
0.192873077593544,0.136664185601242,0.0922022082538812,0.179831953015937
0.182398408391415,0.167271775297515,0.111538657666417,0.163959608814491
0.181362057612965,0.170174432611994,0.0999523033950977,0.148762301800992
0.199560680795153,0.142322396628316,0.0341250805391358,0.163534381809353
0.199821035940487,0.162981528019104,0.060179126241936,0.163555338527394
0.192813484074199,0.166602987156687,0.0797033549455363,0.166115368262399
0.173635636521461,0.148541599890848,0.0634952320227414,0.161845736972415
0.234647364523354,0.120644528983399,0.120614726618338,0.166405450867511
0.18676079518224,0.128392530730346,0.0859648599810681,0.181447254991836
0.198765219472343,0.136268667344519,0.10237691966209,0.16806156660334
0.206134858410019,0.142667260967854,0.103865966449573,0.164322794070463
0.192215921425187,0.141875320227001,0.109875246208463,0.153430089518867
0.192483331945957,0.14140684180065,0.104562706384344,0.157288881895735
0.207155969125291,0.128800200217274,0.0810702876075326,0.131541516518765
0.2180705483744,0.106068822795528,0.119162197956965,0.1560869921164
0.180109330703349,0.129526683287287,0.0983174099070646,0.17300651442028
0.204172950326592,0.131580929487115,0.0935583310001262,0.165236500961616
0.165887268324272,0.085755196366931,0.051293715321644,0.156013509836412
0.173375016185218,0.178659489889674,0.0631535087888617,0.156994518940976
0.197240358291548,0.178129510558897,0.0954217698973221,0.162915547874396
0.239206289777727,0.148044373015244,0.0910491009365788,0.152378030990643
0.210641400914093,0.121986076360727,0.0958937949277148,0.170504203472873
0.242017948497152,0.143246868197693,0.0841729215387713,0.164559568597923
0.158466414915702,0.139393209898568,0.0764197222303336,0.149136703535547
0.16448176798963,0.128977365739045,0.0970940081804432,0.142255192351
0.148724448603533,0.0803575418625776,0.0432088408786473,0.138424549822544
0.203842549831347,0.119112059635047,0.0954435272104477,0.162084366760372
0.195503065221462,0.123479224325596,0.105371032223083,0.154743021707
0.259463229249065,0.136921006041839,0.0899618342245814,0.158216456631119
0.17349290788018,0.0980235166533056,0.0685062344802412,0.131029274883869
0.184257599573348,0.119418191328358,0.0658543652899818,0.138839945926009
0.164069007493455,0.133213355456269,0.125353606924899,0.137224015828645
0.18226128859006,0.128679377852454,0.112832525528672,0.159546258506817
0.139763291683399,0.134030190752984,0.0719837041512705,0.170250798527973
0.17127692483398,0.111224490935724,0.0816613668579811,0.159734612250883
0.223933519365159,0.103711002486138,0.0635861714867413,0.152835576372293
0.229330040041522,0.127190209146323,0.101073897401722,0.157777843733852
0.258199260504883,0.124861393064493,0.116855812971239,0.151496459387188
0.205397050728734,0.148035534325597,0.0999578705627716,0.174375323994983
0.18336281866243,0.134002141218346,0.115817465651934,0.162292291449263
0.189511389876457,0.162600022585102,0.092297928968313,0.138617050675877
0.21021327109191,0.159642573993197,0.093523668319496,0.166318468097041
0.157152110620298,0.13575112785793,0.137279467494004,0.137541063652676
0.197131693330334,0.146041131648919,0.0728307226639753,0.176555189469329
0.18337159096764,0.160111157143277,0.108484681234505,0.159084870543397
0.180046842040636,0.142784849299801,0.104659545370389,0.155233454040801
0.185108988689035,0.17184563542511,0.11511765829275,0.15946778568208
0.178228203826093,0.139863808787681,0.11890914211692,0.132284323974955
0.185512960608594,0.137894465294494,0.103120241372305,0.166272916955985
0.199718363385979,0.140278420812493,0.123749573558883,0.174745192069791
0.172659842604161,0.10435657062487,0.0523088133597787,0.148128118928195
0.184996485745134,0.144737780403893,0.135128072447903,0.144068349605177
0.189224216547852,0.120341253849396,0.0627339312562229,0.149495322980611
0.193226056832618,0.181583317184011,0.0691025122731936,0.158579867388535
0.195960140388964,0.147128885302967,0.113179495197399,0.148210237790104
0.186071436440396,0.11737608718136,0.0874031863107285,0.168824007731172
0.197676263912686,0.13758650593319,0.110643753292872,0.172206677970297
0.186909990345811,0.128444475462399,0.10747925597537,0.17026542576833
0.189751710556659,0.161685109084439,0.111670606683676,0.148517285427555
0.206467985601286,0.149613908918416,0.0658282354985249,0.14676127750307
0.192953888635838,0.132730819025014,0.0871138682907008,0.159650819242667
0.263961300280897,0.131025117173707,0.126839806827342,0.147280522045299
0.207149412224123,0.137643132359435,0.0965991350798087,0.154512895455088
0.228790440853361,0.130062578958168,0.0808083712142674,0.150166396473782
0.160645354045401,0.107794459775818,0.0699519732511049,0.154296687578749
0.211332020244927,0.112412992667323,0.0807452839934317,0.172937699826596
0.244267303536622,0.130359984113859,0.0945613230242388,0.174322922914624
0.190707867830425,0.1201665990691,0.146883967085699,0.170325781910953
0.203881434139768,0.14530382204225,0.0612799441096973,0.182503889109614
0.194994856538872,0.143815590931925,0.0593277898785659,0.183509713013603
0.148606063519776,0.110792408552983,0.062987524608009,0.172340591553998
0.182288128349383,0.124271893276053,0.100734215139167,0.166800161865149
0.203952326229135,0.115895675869746,0.0828022712815218,0.165386881435864
0.19837159982,0.127233877250552,0.10607382731132,0.162437915943423
0.172383579336029,0.115565832142647,0.101046126530461,0.157750970903173
0.195596455403116,0.135055430934098,0.0887494568485343,0.147220808679274
0.177270875487162,0.126220851288042,0.107642437816471,0.140373008165952
0.263970668537527,0.103618631839249,0.109923192479548,0.149786851642547
0.191141645816123,0.129748874413616,0.0770799819122791,0.152628138936312
0.183206340587051,0.156387021394485,0.101108691982905,0.144628693622493
0.174309314484442,0.122428049110391,0.117595780859737,0.123241418797275
0.178686700587419,0.129973176324995,0.116365039925282,0.172327447442591
0.196493811595905,0.147056778453551,0.10559156631967,0.16741929864228
0.192582007476959,0.137368392064976,0.0965419491962278,0.153794622765067
0.189156093455305,0.134069081470354,0.0992917523376869,0.156385773253639
0.199636403296224,0.121966027215397,0.0985434524500909,0.166256177561548
0.193238824021469,0.131158666883268,0.0974184246226795,0.173063430041005
0.184824096494417,0.122980175968931,0.08278179258647,0.153755802908083
0.199535987145535,0.140119787234645,0.113046906017948,0.165708133212252
0.173969979214288,0.137882441101671,0.110122653017563,0.15458537741839
